10329,19849
18046,18939
1857,16985
3990,19099
599,15263
2445,4323
8672,18832
8572,13003
11430,5530
16447,4802
8199,15875
18842,722
16316,3043
6555,7738
2697,14050
10579,12453
7983,7131
8494,1685
9982,16664
4890,18201
1666,6140
18415,13157
4910,12437
2245,7244
12279,12241
11859,5239
3906,17950
6322,2962
10069,5679
6828,17817
10945,19084
18242,13350
4376,3054
7194,12690
5387,11958
2247,12659
7581,15839
19897,5848
10764,3696
7768,9286
14754,19646
17934,5542
4631,18512
4499,7739
1016,17900
16111,3819
13626,14543
9249,3028
1793,8143
10113,17591
8235,5086
16346,1097
18973,1797
14762,15686
839,18654
12843,11249
17547,10098
19570,19988
14997,11796
4489,6391
14566,10563
3439,9573
17907,3436
13165,14454
6271,5080
10010,13046
8976,10803
7942,3642
2481,192
12559,13826
1021,16042
12762,6049
13929,5926
3056,6250
13124,10602
11027,497
8256,19266
19946,10008
19068,16717
12672,14413
1705,7225
16127,2729
5662,6554
19832,14080
7241,9085
14318,1133
1365,18188
15396,9569
4457,2214
12816,15037
17203,7268
17216,5746
13680,11880
12942,3549
19686,12161
6815,467
4494,19930
19027,4382
10093,12010
3846,232
2288,10592
18007,12139
13871,5409
19284,11070
6159,18219
8110,16192
9497,7899
1279,6312
18632,7357
7965,232
2703,109
6064,3285
8102,19162
5,8968
10665,19877
19705,14631
10256,4137
18353,5434
17154,6342
10741,3428
2624,8568
13250,9276
14440,8548
8636,8142
15718,534
9346,18626
1963,10485
17278,6987
18425,9107
9860,8230
8256,16488
111,7795
1835,10973
2945,5361
19660,10845
1951,16517
15674,18399
8542,6642
9258,433
11255,11354
4775,12843
1450,17174
8532,5173
13150,764
12456,15659
7646,8692
12622,12164
6034,2079
6680,16712
8029,18552
545,5175
12879,6838
9414,801
3522,13343
18439,11233
13,13164
5046,2352
12079,19994
11117,17139
14565,7923
2139,11626
13964,17613
3023,4476
16074,19026
4199,13972
3151,6876
10969,4557
13408,16348
11296,12536
13130,15357
8894,14398
19968,14064
12956,11757
5981,2687
19922,16806
9594,7161
17156,2176
6445,872
13706,18378
4056,6874
619,19366
143,4619
7419,4461
9017,17622
18282,15729
7317,2235
13670,10467
2825,19780
2512,10918
11685,15098
8263,12666
8979,3488
8951,5375
14157,5603
12101,3672
15626,1321
339,2171
7014,12935
18303,6110
19263,3937
6372,865
453,9103
9694,4372
13895,10706
15423,6590
18795,7215
9753,9382
5885,15006
1802,14326
15341,7460
11449,8297
12326,16972
7276,19472
6705,10086
13713,314
14578,11904
6799,9950
17372,6365
11665,15011
14779,7464
11788,15347
10066,4365
683,18317
13412,4523
15576,13635
2933,18801
4298,6585
8621,16817
14065,5088
19455,11812
13409,3471
2210,915
12709,18780
15355,19530
11742,8411
5739,11811
290,3460
16831,9545
6677,17958
7455,13822
8670,127
9754,2679
7233,7330
12348,9160
10732,1314
19408,18008
7769,399
1705,18836
10269,18293
1324,8793
2933,4814
888,11609
19706,8253
17357,8958
1263,1872
8250,5812
1093,19891
19799,14079
16924,17707
13953,6580
4381,1614
18449,14525
4994,15612
3714,14131
5109,11886
3092,17760
4937,6181
10558,989
4173,3570
8972,15717
10727,3427
716,13609
8513,18586
18551,12442
15602,1111
17002,13991
2642,10771
16276,5485
6993,12205
8648,7376
9967,10505
1109,12264
16883,7331
2072,16741
12828,68
11187,17304
14827,13213
3524,18679
11533,14679
14174,2253
4117,6132
3551,3240
6847,14194
15168,1650
17341,6115
19588,932
3846,13253
11452,16905
17810,4873
1130,11397
18571,15524
7353,14187
19255,10972
274,6982
11815,18835
6751,15021
7009,13559
12439,15252
202,12704
3855,5731
8270,8870
19484,16393
10150,12036
10023,4384
2340,14704
5244,13763
2481,7281
9745,13973
7987,5549
9724,8666
10896,10284
9090,15146
14871,13390
18092,13580
4629,25
2010,4333
14283,5784
5090,3389
13792,10916
10691,13006
14069,7289
13546,1061
6897,16364
3910,19522
1038,14036
19563,5439
12549,6506
5923,6709
8471,8119
16417,616
2469,19032
2374,19963
6889,10474
1994,3463
16104,10184
11510,15704
2334,3568
7693,11171
16944,13315
18730,375
18345,14268
17917,3204
1580,561
2106,16886
19124,9539
6913,6751
8165,16535
2974,17864
7737,1307
512,6355
2755,5897
14864,19779
19236,10948
13315,10711
11677,12969
16749,3812
7894,16422
16146,10423
14231,7714
6278,14763
4168,5399
4981,7902
3919,14457
1625,17579
6890,12523
15125,4894
5314,18399
589,18481
3529,17426
2578,9768
16036,12399
11760,18723
8649,17910
222,10285
8752,5728
2114,5877
10020,1456
16074,13859
12160,4549
5131,15430
18980,913
4244,15866
14214,2125
1533,5050
17132,3297
3394,12663
9633,1397
5982,5329
10856,6279
245,2173
19371,919
13240,9732
10021,7171
17868,7768
9910,9784
18394,17906
8420,14909
2071,8782
19412,398
874,8238
7045,17254
4804,1277
2362,4006
8650,10123
3018,13436
16432,3717
19035,3831
11558,16471
666,1829
17243,3407
4718,19640
11742,3231
11176,5065
14623,15892
6548,15108
5683,4521
16101,4785
10041,4911
5357,12164
14099,18366
2784,9189
7465,13238
8635,6445
7774,9792
12524,9511
9790,7894
3433,11971
17452,16884
11351,2420
4417,6479
19773,1033
1536,3617
8263,15325
5107,1678
14211,17358
18501,8488
4115,6262
5694,8564
16684,17096
9521,17168
4221,16753
19424,10570
10449,12010
15654,1948
11277,5251
19712,16864
8236,15757
12792,6040
10956,177
11544,2562
3335,2781
12823,19619
12854,18969
5977,10434
12916,11445
639,16705
4273,15078
3786,10530
3136,851
19973,12182
2824,11839
1867,15515
2595,3910
11796,8152
19816,2584
11685,6106
8503,17656
11506,4377
12724,4980
9860,10689
3704,4462
2977,19638
18643,10247
18858,5971
16925,11021
5895,1104
1990,11505
2845,18206
17406,13051
2993,6292
13905,5142
19727,7817
7075,17364
15666,8845
504,15325
18193,7917
6283,10490
2229,12726
11083,5075
7418,17703
19115,3008
17935,17192
10845,8172
14539,4610
3503,7976
12178,15400
11706,11884
14850,567
12611,9775
4111,5580
14181,12486
17755,228
16819,2529
9107,3783
19329,2186
1137,6233
15278,1687
12730,48
13252,6280
4141,1672
7862,13556
10128,14802
2134,8759
14477,15638
7526,13341
3458,10017
1682,6154
8965,2508
11339,15365
14830,3338
19281,6208
17221,7999
18919,16143
4726,2483
12986,7679
13904,15897
3324,13356
373,13956
3742,1266
15924,872
1057,14854
2079,14313
16458,7195
3022,10510
6072,18254
17331,16165
10263,9082
18838,18820
8025,3239
12870,2256
2205,13900
10553,18226
2473,388
5099,1654
17839,1753
7157,11767
3902,2342
2497,3576
17660,17508
7237,1853
9229,10444
5982,15183
19893,5745
13418,3414
19075,11714
18274,15866
5205,4645
2806,14655
4093,2031
18087,19652
4784,18652
15369,19322
19629,10021
8263,3124
630,8872
4534,2905
10398,918
18207,11611
4380,15041
17493,190
6445,5909
848,3847
3371,18224
9467,15577
14146,1793
5169,6570
19790,12046
463,4679
12670,10731
17785,13544
19454,16786
9131,6731
10789,11770
12210,10975
8497,15490
4780,17311
12370,118
18849,11199
10514,15214
16378,9026
16358,4358
15434,13543
15867,14822
12056,8185
5571,9596
1293,17271
11525,18348
14932,4930
7182,16280
4235,1575
8660,9603
6547,9353
17338,12343
15938,19842
5222,18423
1456,11263
2504,343
4706,4314
9661,9124
1596,14949
5765,14686
8898,5166
1659,5620
16541,18307
1677,6657
15123,18353
13375,10388
8891,11579
17394,11312
17335,12166
257,5876
11361,7865
4102,5452
13213,3092
18913,10042
8982,5695
17750,744
2510,14215
9759,6555
4648,13475
2239,18596
15436,3658
4463,13429
6653,16114
10449,8924
2884,806
5991,4129
8614,10079
18060,12462
10728,13183
16107,3045
9835,7718
7545,3634
15100,447
550,3482
16202,1821
1902,11218
4541,11928
15325,11761
5203,2450
11216,7645
9609,2773
10608,19510
14791,163
5126,8538
1535,10764
9740,10840
13664,6545
3647,7113
14815,14291
16270,16527
7158,6850
5150,10063
19897,3866
14919,7932
18922,12332
19339,17050
9902,5627
5487,4437
3914,19656
19997,17
2641,6551
18384,17086
16023,10355
14624,10909
12741,15322
63,16266
14114,2701
19208,13039
8473,8409
16909,4971
6329,2164
1065,15029
7502,5468
11990,11832
17969,16736
19024,9202
10264,15963
11068,3414
2810,11325
11828,9060
9258,19417
8527,16229
13515,19001
5634,4204
8436,18033
11399,5621
9181,7304
16092,19062
9578,6711
15367,17611
14734,17698
5088,18179
84,16631
12614,1459
13219,14105
6220,6435
3771,4250
11818,10156
9505,19186
9501,13294
871,12022
9403,8521
18763,7454
7512,6923
8625,7207
12365,15923
1974,15496
14094,7845
8628,17277
8035,962
13603,2094
3286,8823
18755,3025
5250,11653
9991,13013
6536,9687
11351,16180
3585,2410
11272,11420
15997,758
7335,10794
15726,10323
1144,6007
17873,7188
5879,2183
4779,16390
5526,6754
7371,11656
8092,2785
4515,4680
7250,9151
16670,8327
9455,10387
9760,177
18927,3337
1149,12888
5568,4657
16505,11148
11819,19523
14183,10495
7774,2102
5846,15898
14347,17248
19879,10321
7673,7877
15169,17356
18171,19690
5614,464
4,12921
11704,10309
998,13779
5224,6402
3519,3237
7223,13720
10576,7650
5965,398
724,4350
12645,5844
1718,1007
15492,12734
5992,6624
18781,4693
790,19347
1886,16806
17665,13974
679,13625
18953,9351
9889,4855
13076,2539
6701,8023
12509,14735
6669,17870
10539,12844
13025,7189
17108,1224
4002,9369
16748,4853
10485,944
8208,11846
18084,1210
19073,15310
14393,10439
8754,19189
6998,2998
425,3542
896,7328
11993,9607
3481,19173
8410,18598
10399,14123
8355,19894
8202,6820
5874,10846
16281,12678
4942,15710
11322,14771
12847,8206
15849,10015
12624,12335
3307,7393
18993,10978
1853,1595
16074,15997
514,739
17182,8060
9556,15504
17897,14458
1331,10531
18349,7385
15615,8508
3311,803
618,10366
6129,8978
13603,16712
17486,16809
16112,683
9021,4499
8329,4915
99,13413
4927,5616
3905,8897
5493,10457
13417,19676
9274,11775
3219,17200
3001,2748
18136,10660
15046,1797
3769,12648
4096,10828
19548,18447
13244,5640
5410,2996
17739,6005
17569,3904
13405,6497
5633,2516
11510,18218
5846,7993
2839,1639
16257,7315
13263,11517
11501,5603
7789,11703
11903,4563
1177,507
6947,15329
16820,4688
707,3510
7442,13322
4714,1199
15730,17368
2263,8767
6819,9667
16174,2069
5726,5309
14054,4812
12229,19258
19756,3406
11832,14603
5853,8009
16037,8335
3540,15807
8,3630
35,6207
11378,16355
14098,10867
11254,9644
5667,8758
17489,10044
7413,11466
2050,4350
4238,8386
2135,12759
16854,6500
17713,1306
17844,14823
6920,10486
3996,19591
19942,15438
12528,5015
9973,10836
7791,7975
2915,1997
9660,19384
18201,13259
14985,13147
2139,19711
9358,16804
14233,6867
15327,9649
12643,6429
2606,7025
1936,13875
7737,18184
15129,6143
19580,3543
5652,4181
9163,13037
632,13205
13987,14166
11483,18461
2572,6330
4127,5269
2363,10128
2554,8676
66,5102
18851,3784
17344,2849
3544,12798
18838,10675
8329,6351
11694,4536
16131,6239
5207,919
442,15417
17244,4079
4709,15460
12572,6202
18231,8950
9502,11577
3623,2181
7206,18036
5505,5716
6915,13134
11776,1838
15230,9406
11563,1959
16769,8108
10681,19772
12894,8360
4895,14539
8740,7211
19106,2855
7196,4637
12758,10162
1151,14722
18413,18352
7028,10688
12649,10929
17836,15079
11586,1569
16842,3375
1222,12387
11055,2576
2400,7404
18518,12632
9131,5002
5133,14983
4890,18194
400,18816
6992,10886
19119,18864
19517,4681
12392,3251
8642,13068
3566,3996
6768,3944
17244,14241
14345,516
12934,8903
7667,13132
4647,16113
12362,11895
7849,1768
18548,13800
7923,11516
3504,15317
17216,1054
17720,4263
13511,5164
4707,3453
15534,5642
19601,12730
5009,12156
18238,16913
16882,16871
19337,7207
18215,2148
2168,16048
6263,15570
19279,7202
11004,7067
17303,16
5434,9006
10651,1021
14460,6602
17178,11621
19401,7084
3444,13293
12852,17370
14927,10683
2031,11468
1085,744
17187,11626
11108,12264
11663,16687
11169,13671
7473,2783
28,1937
19153,15734
10469,19861
439,10553
10826,13682
11588,17452
6944,12992
10223,19805
6149,14478
13366,16894
5120,5971
2497,12035
15967,11485
1295,18058
17008,2592
4008,19764
9354,11664
5450,9000
8077,9700
14786,3338
142,8990
5461,17231
13350,4239
13782,10837
3722,3865
4573,12339
14312,5404
18215,14525
9349,14703
12773,1225
19,8775
13752,13560
10182,14411
18408,11429
17945,3037
18391,15397
15762,18263
502,10814
12814,16394
7473,18193
16281,10197
11969,3507
12394,6948
14068,6333
13780,9313
16870,13975
14348,4172
10481,17080
8359,15024
11269,3540
13626,4416
11114,3666
15327,7839
15826,5079
18644,11268
7725,6292
7251,17218
543,2113
4121,7761
6654,4167
5241,1376
9566,12206
15837,17925
17628,10247
17972,10057
9741,6316
18963,3033
3682,16695
4317,6360
8649,9767
15745,1828
4564,4022
12433,16944
16265,5247
16557,11017
12469,9993
1639,13656
10629,13773
16154,7136
3631,4985
14780,5468
3749,11393
16638,1035
4444,11689
12081,17697
10421,5378
15978,4143
19528,1879
10622,5139
6016,2432
3240,18871
2277,1525
12142,16135
5360,7231
10549,3614
404,13796
17364,4064
14008,414
9580,15995
13049,7656
15797,540
16393,2520
13607,9869
15754,15136
1170,17355
11266,10960
3186,4877
13036,10053
14409,9510
8535,2444
17669,1788
14525,10624
12076,14855
7477,11629
3960,11818
9561,16776
2556,19878
7249,2353
10077,7015
2780,6296
19695,3695
19978,14637
19195,13437
15585,8776
3632,5987
4591,731
17954,17088
15817,10065
8128,2406
3690,18531
11370,13767
18677,19109
15474,4478
2364,17614
5189,14128
15710,13322
17570,4495
14552,6125
10710,4568
1712,14655
14147,4090
9881,6672
15712,10658
18432,7156
2792,4670
5904,13063
7571,8537
10771,15774
4403,13340
7276,13278
17145,14532
16885,8714
16981,8422
14357,8222
6913,12179
15848,5456
15027,7936
16130,8323
18753,16488
15174,8629
5604,10677
15095,1920
4281,1427
5735,11160
6693,15330
16820,10167
2182,13678
16574,9468
16015,7555
1209,5709
17112,7831
3753,19243
8075,9588
15198,15109
18560,8859
5537,3978
1335,12466
10891,6319
5450,15350
9913,17483
3165,11610
1251,18888
4133,12001
10826,9307
7010,340
8700,11747
15434,11077
6157,1067
2151,7252
9092,6609
10665,19454
12613,8525
17309,9405
13992,19518
9999,5714
18597,2109
1841,14795
10668,4826
18329,11191
12031,18319
11369,11289
18917,11361
9307,17915
1323,19235
10840,5054
11061,12341
6126,17043
13523,8049
9171,13826
9832,15292
6035,4618
15921,5250
6600,18619
11183,8022
11625,11107
2000,1848
3512,15989
7734,6396
1129,7247
2646,12576
2539,8249
9213,13715
4884,15975
1069,14292
4566,353
1546,1119
7517,7337
2878,2201
13297,14216
4095,11964
3312,14773
575,8243
6753,9570
1877,5016
16250,19317
11427,11657
14495,3994
13287,1864
10274,5787
18135,8534
8696,1680
4738,14995
8608,5768
13478,18842
13549,4264
19842,19127
12765,14247
9451,13075
18894,7539
317,3639
19959,5419
53,13163
19693,14574
8100,14868
1942,6057
14481,6166
4456,16450
10230,15930
14209,17492
17955,12925
19789,3143
14823,12696
13770,10211
11550,15497
9181,4704
18974,13547
355,790
14750,5923
16317,17748
1188,15774
3860,2661
4233,5158
1826,2704
18242,1210
7839,2503
11660,5169
15780,5916
9581,1268
5426,13480
14693,2800
8794,12939
16992,12302
2503,15347
14327,4665
13561,11282
2896,19479
18594,12750
11854,11427
15466,1676
5653,15751
3213,16567
19483,15773
12795,8194
1205,14384
19276,19910
10099,7852
14265,17908
4002,15037
1503,19676
6357,15049
18060,19353
9829,9196
3356,16094
19985,18091
8901,17737
15735,12279
12636,19168
8603,14108
16242,15493
11305,18136
9227,12245
18877,14098
16639,4054
19767,4807
12939,17893
7961,15543
13221,8194
1290,14320
2560,66
8643,13133
603,8694
17808,16220
16513,4588
2094,14788
10210,9130
13099,2431
18488,6301
1803,4638
14,836
15899,18365
1455,7338
16742,4044
1878,7966
10383,4362
1890,7037
14782,2575
14157,2523
710,14805
173,14600
6401,9332
8538,10693
6655,10905
19970,4331
8611,591
7079,14616
4246,3194
3991,1921
4766,16964
13102,5711
17427,14592
13669,17836
12955,19018
2664,16351
4448,2776
1235,11778
14758,19722
11446,16179
13426,10652
4830,16612
13618,19749
4557,10037
17950,3871
16375,12830
17633,5921
6482,18803
16367,7233
6771,14247
6539,2341
11557,17299
4238,12657
7526,8407
15458,5207
6595,2650
15579,9109
18160,9235
15577,9036
6456,12371
360,10359
5236,10712
2163,5465
15901,10328
911,18083
5531,12700
6359,8947
17509,18929
779,2062
15331,18284
10881,18305
7616,6243
15079,16528
19508,13186
2423,2507
13993,9436
9315,3177
6976,15416
2559,9198
15967,18387
1528,12659
3551,18348
6810,13434
17185,9127
19810,10720
5187,2431
12296,5048
14252,5351
14165,1676
8101,17898
15847,16228
7993,4072
14765,12288
17031,2917
10224,10464
6190,749
15516,19511
7242,15134
10077,19018
8945,4640
13477,6378
14769,2729
14189,11310
17618,4067
5009,19434
13335,9183
8825,11139
12147,12172
16247,5851
5708,18654
10112,17174
13278,12032
16645,15282
13911,7286
2209,17436
9059,10259
16194,5732
10257,10624
14011,14283
9126,10434
6163,10014
11700,3202
10454,8953
12417,9673
3380,16385
9746,11576
14617,14766
12755,12112
18015,8964
9207,14974
9106,2090
9255,15688
6951,1843
19619,14706
2407,14
9321,19691
13024,8072
11101,17287
19284,5267
3620,1441
15455,14037
8058,14363
15570,12526
16026,8376
10234,10239
2939,1982
18334,19418
4908,17234
5672,16169
17746,3447
767,12937
1768,12751
10681,9238
3437,5642
11613,15863
19171,16357
6896,3260
12125,17206
10437,17657
18097,4135
6457,9979
8790,11666
11394,893
11175,3744
8473,7529
8530,5848
13784,7544
9341,17138
5246,12691
18979,19691
2782,7488
19036,5178
19159,16360
3605,14880
8068,12849
10460,1668
18682,12759
6172,290
14751,12850
1692,7750
17027,16770
16542,6633
3871,18419
11122,10125
1426,11014
19363,1493
8192,6849
7328,14917
17364,12376
16120,6388
8424,3708
12046,19491
9453,19836
9363,12709
15168,15740
1825,4465
18368,17564
8799,16050
4019,13944
18609,17892
11295,17758
5245,5511
13959,18525
5732,3643
19141,15915
16646,19801
10813,14456
12227,18906
4645,9158
2747,8833
16553,4297
17896,18629
12142,11628
11347,5466
11646,5799
15149,9876
19593,5580
15364,1399
17502,11276
15793,17791
12514,1822
10328,6692
16604,11294
11885,2819
2779,15551
4369,16285
17053,15092
9958,15231
5837,1198
5840,12049
17077,10430
14166,5770
6605,5207
17893,14436
1622,6485
1857,13936
7010,10625
13479,6008
3288,4703
6206,13725
18643,1543
19165,18621
13576,1861
16779,14048
17715,11518
8985,8322
19657,7685
8396,10667
8548,18120
12026,970
14087,1518
17579,13808
12734,8604
841,19223
6601,16590
8127,10893
13941,7062
649,13805
16686,16156
12438,15143
3986,18344
4240,19163
2465,707
2473,17335
15805,19561
8556,19822
12403,9645
1133,16483
18293,3658
1706,15887
18898,4226
8259,8689
17275,7812
13018,2778
14883,17946
10482,1119
11041,11959
17476,3786
9409,4583
9746,5925
184,16199
1999,10339
14890,2794
5992,10079
1553,6317
14421,11849
7281,268
12321,17954
14668,13712
17679,10911
15191,3136
9103,16032
11193,17281
5804,13182
13571,6202
7989,705
14465,1460
13795,14726
15488,5988
8654,9231
4624,12053
6747,9315
4653,12525
17457,18796
17333,10624
14910,18025
1701,18350
16257,19038
18012,6711
14928,14403
4885,8832
3761,16495
11046,15699
15760,19629
11199,9525
11549,17451
6434,12423
14223,9403
2179,5035
12072,11076
5912,18205
5797,9062
17388,6251
717,17843
19461,7368
1695,5861
10752,8432
616,14004
13270,19284
18203,8800
14770,18782
7749,5166
3432,6534
16962,10694
18151,14531
3440,12774
12099,17221
8797,14891
4072,17188
8640,19374
4540,15078
3024,15047
920,11382
8153,3943
16176,7277
1437,7673
9035,655
12021,14305
9578,3792
15932,5870
1145,12897
17119,4871
5066,13323
15132,2811
19178,1394
8618,19736
8962,15345
3183,2881
19752,3881
5154,14567
2502,2934
53,10871
19786,15250
1424,3839
5169,14094
2894,11796
12068,11734
15336,4159
6086,6855
6257,17519
17332,13623
1484,3560
9980,6589
8563,18349
15093,5340
11794,11350
1049,15417
5978,17057
13989,11935
7695,19064
9171,5373
13082,6535
3322,17053
12057,19573
6575,15771
19655,4190
3285,14956
17619,8590
16187,14888
6771,12384
7798,11433
18009,13619
349,11111
3100,11877
1820,1277
395,18168
441,13854
9006,10301
18316,5670
18773,15937
15365,6270
10291,10399
6734,15885
17260,17409
19323,15852
500,16649
4838,5312
5856,13172
400,2418
9063,3601
2540,6706
854,8775
15934,18212
6191,3299
2622,13457
6242,1315
10689,996
1322,892
13580,9390
10588,10218
16166,1458
467,7962
7373,12960
3474,12855
4766,17571
11444,5480
7894,9693
15139,18358
12950,12377
16228,3504
18320,11804
12606,10352
2850,10961
2500,15049
18876,14651
19084,19784
13245,890
16838,15972
2465,3916
7843,4665
1927,17567
16105,1828
19215,7371
8077,18832
1718,11980
12845,2353
16310,8124
16461,4092
7367,5086
4609,3866
14592,1987
8951,18541
11620,1747
6557,9418
18737,9180
5875,19412
9437,3653
9449,6925
1144,19450
15903,13785
3752,15441
13769,18845
12766,13966
4365,3132
11546,1919
3105,583
3118,15340
6148,13535
11362,19545
6032,7173
5330,256
15381,1487
12413,2443
17166,10273
18534,9386
3324,3781
12432,10535
6945,3649
8204,8942
15526,8671
207,3796
2516,7664
7203,911
280,12942
17520,14598
11780,4085
12987,8434
1765,19221
10652,13504
6010,9117
2496,9348
6396,10092
7353,37
18278,7982
11141,7481
19752,10231
19162,2781
17697,12137
18502,12830
2252,15259
6469,9789
17211,6501
1248,7977
9085,12087
8283,16832
8401,14838
2764,18036
1460,15215
9499,1524
10417,12940
15413,6942
4026,5355
12630,19958
1526,5891
15545,416
9111,13658
13677,14263
11287,17411
1853,14099
14408,13021
12691,4369
4998,3650
13854,6985
8871,6506
801,12253
14662,5209
15747,8629
14078,8127
13677,9015
18525,13470
19673,4932
13147,2104
17923,2519
4941,14406
2385,7665
8992,2487
6389,19083
11063,3494
19314,14569
1942,450
620,5388
15232,6843
1813,9610
17497,16532
13972,8266
6861,6771
5555,3315
19760,7681
9911,11509
16528,12469
17726,1308
9861,1300
1449,1456
11887,19863
16491,19757
3821,5313
6732,7300
13375,9444
18566,6654
11848,17397
2583,2782
11672,16942
12257,828
9282,3057
14374,8138
14324,8546
19981,17075
14060,14098
14205,1913
18341,8643
2629,1622
18343,11870
9791,13901
5488,4550
15303,10708
11507,13468
13976,7166
5589,8510
1993,9409
5293,3264
18021,3309
12811,10812
4008,8535
9221,7490
6079,17944
5489,11726
537,19982
3680,19286
1641,19022
9557,8378
17342,12298
9735,12851
929,15029
19403,11863
18270,9355
14079,474
4488,16234
16838,18134
7248,11865
2762,7991
11590,11493
13528,896
313,11993
13634,5493
17560,8441
14681,19009
12787,9529
8162,6543
9478,4005
16458,2802
3421,7583
2228,13426
7274,17637
8718,5714
4963,4045
6959,5467
14118,8696
12793,11414
4374,12806
9233,18588
3189,15046
19890,14704
13652,18207
19585,3451
14980,14969
5933,11608
2669,1397
14953,13294
2323,494
11136,13487
2530,1467
12366,10909
17455,14524
1698,12456
3393,1347
7969,9773
11196,19136
16509,12808
19854,7143
6784,8337
7643,1911
12249,417
959,14453
6207,14183
9459,4126
1499,13909
6824,13334
8767,2061
4756,3701
20000,5921
8604,10930
16687,9589
11589,9160
7957,2192
10596,273
7570,15783
2525,9996
2936,936
18875,1732
15996,12825
5793,3589
10911,1489
14534,3645
638,11900
4766,11599
3165,17388
5911,19796
19946,7913
15047,13026
15527,1622
19690,14080
17199,7791
18209,5964
16999,5222
4202,18552
6506,9510
17388,18509
6714,10442
17612,9128
8267,12984
3212,8990
18920,16269
3427,2233
11417,2650
17349,16302
15055,16980
4336,7413
1643,8803
18327,6306
17379,380
11017,8543
12144,13717
11721,5212
9348,16406
7558,19061
17667,2769
12909,15240
10586,9259
880,15876
15559,648
14827,15251
18550,17611
19624,8104
16835,5127
4687,12716
14670,486
14668,10010
17632,15728
18520,12255
6865,300
19306,10720
17295,2079
8999,17871
3288,12223
15614,2920
7266,2566
13312,1751
16615,7689
14034,13521
13126,5267
3917,17386
1677,10908
2800,16606
16843,17675
10599,9844
9658,1413
1363,5793
8205,4885
2377,15685
2687,7280
16250,14128
1523,17796
15362,9007
17862,1264
622,2119
14577,8966
14028,10673
16562,12185
2114,17446
946,14257
12247,4517
1097,18856
2015,3211
2881,5052
9818,7414
18475,13249
10856,12250
7881,10278
18576,728
19388,643
6626,12045
2569,11317
427,7397
13190,9466
4684,1814
1218,4220
2455,635
9999,10350
6934,16298
19974,16201
15523,13368
6860,548
7914,4426
17289,8326
2934,12354
16492,5501
162,3837
9775,5717
19320,16350
1720,7706
1374,7069
14240,1157
11487,4482
8131,18131
16504,5777
12627,9595
17632,15983
4593,8354
19956,10037
13132,7781
18209,7858
5129,1423
12319,2016
4655,12386
18517,13609
11122,14304
15986,2000
10946,13590
13648,1137
9928,5464
12660,3248
8031,10437
5089,4212
4533,6209
18251,5761
4522,3347
5951,6348
15536,5591
1088,43
15151,15845
2691,716
19677,18263
7715,15196
15232,871
16162,11358
15265,19478
2158,10402
11217,3974
13345,8962
623,7419
8680,14013
17697,14233
7878,5926
5133,15528
9811,4488
6416,1930
698,5994
6677,1971
1912,15486
16845,9708
3512,14693
7853,11696
5454,10860
19561,3283
10795,2416
17930,2053
8774,11029
7678,18525
6659,13887
7701,18694
5890,315
17373,149
18588,2669
9257,4208
4986,10876
17856,2225
1725,10533
15783,8692
16323,8148
9760,16550
6313,16983
9390,5905
14367,2368
14475,5577
4805,5997
18889,19899
6709,14704
